Index,demand
1251,0.042060461210638826
1252,0.02843615969306704
1253,0.02500798798655309
1254,0.01704521480805129
1255,0.05645305561133153
1256,0.027514802631806043
1257,0.03358997940424771
1258,0.06453694573813858
1259,0.1394683833475104
1260,0.11985511186826894
1261,0.10513349730199499
1262,0.09393884707284539
1263,0.1522044856446844
1264,0.09859019362609636
1265,0.027180567059882383
1266,0.1407008296095095
1267,0.2648929966273823
1268,0.0269939349746588
1269,0.06774571078182096
1270,0.7133335704192393
1271,0.8397469420554312
1272,0.44385979479519205
1273,0.03133087840065117
1274,0.027176349532202958
1275,0.023508560426360476
1276,0.05264006510458014
1277,0.28802075170285296
1278,0.06371441458312284
1279,0.02391584848481819
1280,0.07784242154946693
1281,0.012163433912947287
1282,0.055879231186750276
1283,0.07189097036626987
1284,0.05636339462659277
1285,0.022450027219474707
1286,0.25336177383734576
1287,0.03132247195195369
1288,0.04060293972260898
1289,0.13263669714786058
1290,0.1449550360878445
1291,0.08109949151396571
1292,0.05462376384676328
1293,0.09155145835607414
1294,0.09188112853998927
1295,0.028022888309572957
1296,0.12486533277799021
1297,0.08340140774704849
1298,0.11581220599849668
1299,0.7783558829503971
1300,0.8721210536884745
1301,0.43526356858239035
1302,0.02207995492301275
1303,0.08018720632869736
1304,0.035035262977319695
1305,0.15575157595717165
1306,0.11267314893128313
1307,0.18244800987933257
1308,0.0399426908140942
1309,0.06901810158101349
1310,0.018228361597524882
1311,0.0549616150418688
1312,0.12817555680453277
1313,0.24997459936911023
1314,0.152356864795265
1315,0.4714518571232963
1316,0.2691538599073809
1317,0.14692723975714894
1318,0.15348110867149134
1319,0.12285462887037962
1320,0.0851696129304356
1321,0.13679825984185962
1322,0.03756623788181388
1323,0.033217431218127
1324,0.027844043502136755
1325,0.11952609886689922
1326,0.12082962884785003
1327,0.06327302354336864
1328,0.08507662660255876
1329,0.02844081840571325
1330,0.7891910236657046
1331,1.0
1332,0.8832810944341222
1333,0.04299606209833756
1334,0.24242869972575712
1335,0.24534822308183576
1336,0.03204776228547513
1337,0.020984753890278086
1338,0.020592137632914904
1339,0.036257297069932796
1340,0.09951543172029166
1341,0.0577629681597904
1342,0.4425823626203391
1343,0.5503673446705613
1344,0.1007150733453545
1345,0.16443106729747592
1346,0.1377449923493589
1347,0.18750384323165176
1348,0.08558257183026621
1349,0.39383543893161804
1350,0.10812957090884542
1351,0.03755329211018872
1352,0.0868262833582904
1353,0.11101654979116464
1354,0.07786437404227796
1355,0.037755425848424534
1356,0.41223234637996975
1357,0.40898863230957716
1358,0.1561890010774917
1359,0.07513223116217124
1360,0.030353598856778803
1361,0.14511532312509398
1362,0.06417229077200867
1363,0.06775097150638054
1364,0.19132223834933879
1365,0.025738232954260944
1366,0.03794705178226264
1367,0.04385723380671037
1368,0.025205728284855337
1369,0.021496428738963538
1370,0.04884827501477679
1371,0.04997680455343516
1372,0.4403232203597398
1373,0.6961106115444793
1374,0.4432357017036316
1375,0.2850056191855926
1376,0.11136796346228857
1377,0.19412901124219695
1378,0.26000838222382244
1379,0.44267069408738435
1380,0.07484212638035455
1381,0.030450990896234202
1382,0.034879086077180446
1383,0.030140238185804677
1384,0.14205788406016662
1385,0.25995294071416775
1386,0.08272426289507441
1387,0.2881907487871349
1388,0.2960274231854876
1389,0.2666787098992273
1390,1.0
1391,0.12058924544075658
1392,0.02758882506527735
1393,0.1315454291014537
1394,0.15362821122377202
1395,0.02465950576381335
1396,0.0654134567586473
1397,0.4253546569736543
1398,0.08079274814013038
1399,0.04088146560658396
1400,0.03950873394626584
1401,0.058663964475211355
1402,0.15904455046380672
1403,0.4336192691378231
1404,0.2963292558542488
1405,0.520835064563013
1406,0.4390742435082392
1407,0.17507455824753654
1408,0.2555218152614733
1409,0.27149912645806196
1410,0.02664778944441413
1411,0.1630265377036445
1412,0.08866921157918399
1413,0.05109825366259214
1414,0.2667640930368185
1415,0.2659529638495479
1416,0.06521925267808278
1417,0.45893140257678405
1418,0.26502910138702984
1419,0.050985664120084234
1420,0.07941378982871797
1421,0.10713998800354443
1422,0.09704195423313369
1423,0.06421863576737993
1424,0.025833724522780148
1425,0.011803453208053018
1426,0.01889988022574845
1427,0.02703174806866082
1428,0.07808577721726116
1429,0.12127659949146961
1430,0.11768397133101345
1431,0.16704020057463523
1432,0.44469495207399845
1433,0.764379491116059
1434,0.47631454582884314
1435,0.43126131597642176
1436,0.57993529763464
1437,0.0987781947236393
1438,0.020227879612028543
1439,0.05158709933150909
1440,0.06442767054551773
1441,0.13399370805795421
1442,0.19088616407544595
1443,0.06610937095392028
1444,0.021958755108905447
1445,0.04732481534262556
1446,0.1539576539330973
1447,0.03038687903911122
1448,0.04382689897177979
1449,0.1461478317494423
1450,0.024949469144248594
1451,0.037864414265532845
1452,0.025731657010830904
1453,0.025034045505396077
1454,0.019523986969520676
1455,0.028244448465375164
1456,0.08963848568753167
1457,0.0732353626583466
1458,0.12885400793239624
1459,0.284963328180364
1460,0.298884562775787
1461,0.38922927765831933
1462,0.7510463560778409
1463,0.6212629074107999
1464,0.4082176115667946
1465,0.0747710237296853
1466,0.040333809076096884
1467,0.024210772568530485
1468,0.05871918812403691
1469,0.10568392095158612
1470,0.029914498994937012
1471,0.03570608676510062
1472,0.5011262448594118
1473,0.050367038969870076
1474,0.03071106913422652
1475,0.07059093724166307
1476,0.047356778007132075
1477,0.08312821335759629
1478,0.03909969990406617
1479,0.04408859845112717
1480,0.027788027097642803
1481,0.04332656589026882
1482,0.029220604698871347
1483,0.09499812171249865
1484,0.15212469060610428
1485,0.516640019606415
1486,0.4292261163310658
1487,0.21652719277557614
1488,0.7705731049787665
1489,0.4212732927100105
1490,0.4366833146909806
1491,0.17195089487536175
1492,0.03719031046677326
1493,0.03206869716126942
1494,0.042072422447517084
1495,0.05352579087015785
1496,0.04340497263044128
1497,0.03513033510972989
1498,0.05516351239996097
1499,0.43634545196912894
1500,0.0999313193415392
1501,0.3754649470843823
1502,0.034554428653389965
1503,0.08472272488819228
1504,0.1116543471242035
1505,0.1449327478385264
1506,0.1696051768960059
1507,0.03721069101312757
1508,0.049708182005236745
1509,0.26437858527456815
1510,0.5306553782239201
1511,0.41675269165002504
1512,0.4545091299322088
1513,0.12896044971000215
1514,0.4023988170402575
1515,0.17324150808845956
1516,0.05790199292741446
1517,0.025551211964754215
1518,0.0392531396973964
1519,0.030629171651668494
1520,0.13864889216692905
1521,0.24734455720518883
1522,0.07417827512708777
1523,0.27193748932399175
1524,0.03639085649892189
1525,0.06122067908911365
1526,0.17739311752680917
1527,0.03655716180034099
1528,0.029336767601953424
1529,0.14641844722849034
1530,0.16308928446391185
1531,0.03313915719719837
1532,0.2363026743345876
1533,0.18524397766710038
1534,0.09095738989457472
1535,0.08435448767877934
1536,0.02530247954825961
1537,0.07240059367232073
1538,0.07303665497671354
1539,0.028981182571633526
1540,0.09617148768708286
1541,0.19170857529144103
1542,0.04212636733829812
1543,0.03316548315079204
1544,0.1241121124131067
1545,0.04414112826270215
1546,0.051443149632410805
1547,0.07361234571247846
1548,0.03627208622619359
1549,0.03381633042433392
1550,0.15169994819156557
1551,0.03693879434876806
1552,0.05376554386677893
1553,0.01704871212508873
1554,0.05231895890386427
1555,0.17902892026953765
1556,0.383243453475106
1557,0.2794367465498036
1558,0.028542844797350017
1559,0.023985795539670885
1560,0.05707984235174437
1561,0.02921247412189524
1562,0.05233099201226669
1563,0.14115443095262048
1564,0.023258892395218826
1565,0.03367432218505225
1566,0.02696432172970557
1567,0.027974389193778426
1568,0.024983053948337178
1569,0.07794849508619131
1570,0.11486767344074077
1571,0.27359678538175675
1572,0.02150404831304746
1573,0.021032762552129727
1574,0.04164874490899319
1575,0.06886574960682759
1576,0.09011398674648811
1577,0.25706428685105204
1578,0.030162618844739295
1579,0.02232183665021331
1580,0.020193200425738352
1581,0.09400505360905743
1582,0.027738954671731705
1583,0.022797876218598415
1584,0.06773798933640336
1585,0.1275872623508963
1586,0.05312412201252124
1587,0.034611589867426414
1588,0.03150457845883916
1589,0.19194543908551145
1590,0.022432572774151553
1591,0.02337274506482994
1592,0.02882275962517654
1593,0.15617369199793452
1594,0.08260919318215411
1595,0.04872332647032553
1596,0.023393254886545038
1597,0.030297405280611204
1598,0.07369439742088159
1599,0.29483200744065396
1600,0.022852367259734194
1601,0.023076454378608724
1602,0.0330018975566721
1603,0.04191329796567002
1604,0.06525835244795841
1605,0.17370137949655667
1606,0.07061996120202502
1607,0.18116227689977518
1608,0.08337864311603262
1609,0.03268583462517981
1610,0.026037008917936047
1611,0.04660212533360983
1612,0.047252988173653906
1613,0.25415472644408266
1614,0.031097761746261714
1615,0.04293772668092695
1616,0.07360301617640232
1617,0.021747043666807547
1618,0.11755790083349428
1619,0.05766871244113847
1620,0.026359600207418364
1621,0.02101106867322283
1622,0.2880256096971724
1623,0.48263545016750947
1624,0.1338639912731636
1625,0.03575467813209704
1626,0.08556534920655177
1627,0.03476400364609484
1628,0.024814885567365465
1629,0.07452440061397365
1630,0.08251587248775968
1631,0.07486518125453717
1632,0.6194319974367972
1633,0.07608074417343345
1634,0.027004553026599435
1635,0.10791745240227363
1636,0.08416824040158111
1637,0.04093684303543811
1638,0.16189219392604912
1639,0.4980510032575551
1640,0.08248584308058093
1641,0.14416306623038713
1642,0.024864070555163785
1643,0.02357982799302278
1644,0.04013217753656357
1645,0.025000634690389836
1646,0.10423738309840534
1647,0.026674157812101723
1648,0.023688669755487727
1649,0.060507989290836756
1650,0.03778194106276872
1651,0.008600576078647443
1652,0.036612841705474325
1653,0.014992688074050615
1654,0.01821629157589749
1655,0.08988023620253216
1656,0.034774519455633486
1657,0.033782290705566265
1658,0.03181402821338125
1659,0.08400980758423894
1660,0.1375176919793317
1661,0.0240290280516085
1662,0.051724146856156755
1663,0.42272213216243015
1664,0.0649323740988174
1665,0.08835716855228376
1666,0.028254287361310658
1667,0.04736018973204858
1668,0.05427180433174529
1669,0.018780619446947637
1670,0.020714281757415055
1671,0.260335893455779
1672,0.026476073546760476
1673,0.021706275573562438
1674,0.04468647325356691
1675,0.0829592035101778
1676,0.03163847817941576
1677,0.04045378355100268
1678,0.24051580615674367
1679,0.03967776999211307
1680,0.030703652316599633
1681,0.04704193716818245
1682,0.3795603629248161
1683,0.02246125113932078
1684,0.005996239728680891
1685,0.021700797083359105
1686,0.013471536663193825
1687,0.036938826296613395
1688,0.02196615694911777
1689,0.02586919443674167
1690,0.1573506999906373
1691,0.053027207264847054
1692,0.012818202586881492
1693,0.018718626374450865
1694,0.01532098429401904
1695,0.07359177041519277
1696,0.23737709790488543
1697,0.09788310938479425
1698,0.08410075990679591
1699,0.050307661690009685
1700,0.021347177791682655
1701,0.039276715132518084
1702,0.026087732986614737
1703,0.0733488361733978
1704,0.25804351481982896
1705,0.10224883462209902
1706,0.009343134543217467
1707,0.02669652119473797
1708,0.017565991558316344
1709,0.01941481221588923
1710,0.019029801013942495
1711,0.019530170062793787
1712,0.017987059022434387
1713,0.009220631316671958
1714,0.016143513693700883
1715,0.024556975063074853
1716,0.04327071879791273
1717,0.04377387590501113
1718,0.11019202985783105
1719,0.03420634378406617
1720,0.010067151193188082
1721,0.09693330544307013
1722,0.01334793094287607
1723,0.15934381705839984
1724,0.014438423978033453
1725,0.0195192596881722
1726,0.0182490140019812
1727,0.0207097316490652
1728,0.03901770250855526
1729,0.015642480635371256
1730,0.011201472918697096
1731,0.031243898549114683
1732,0.029025895183838538
1733,0.05523316552535015
1734,0.029245568478989466
1735,0.027110034736108037
1736,0.036708621000122676
1737,0.02523569755547657
1738,0.00890682873831338
1739,0.009977035233588121
1740,0.02038403539203285
1741,0.0721287864222391
1742,0.020793760843778576
1743,0.04494853326466165
1744,0.01915186933249786
1745,0.018031838920041635
1746,0.024204120486947197
1747,0.009899193652074723
1748,0.02272888034417126
1749,0.01829534837744928
1750,0.07554371570580762
1751,0.01891681986618116
1752,0.012862465973417492
1753,0.00922248282942663
1754,0.08462004838069667
1755,0.05984526638337055
1756,0.053332640237710026
1757,0.0524975794516159
1758,0.006084021981174813
1759,0.10208760238132301
1760,0.017631741900564317
1761,0.015457212584570033
1762,0.04376526064071258
1763,0.009756237080439698
1764,0.06079839126737058
1765,0.10703418915831528
1766,0.025465973005438354
1767,0.03029242641065428
1768,0.030697720524726815
1769,0.026068661887072023
1770,0.02579962709822079
1771,0.02350641939722512
1772,0.01550920663932399
1773,0.017444795357858034
1774,0.018176258165958553
1775,0.011804582634907775
1776,0.021846514760070414
1777,0.014479016694108043
1778,0.013361551094389645
1779,0.03663003613861811
1780,0.057719773238429056
1781,0.029018145636152196
1782,0.014329457979210317
1783,0.11828970761028153
1784,0.02659378057389662
1785,0.02433661781051361
1786,0.027324626858179126
1787,0.021789541763337514
1788,0.017843890267669287
1789,0.041208372864238216
1790,0.020437594732517616
1791,0.01368421640815035
1792,0.017694792688793592
1793,0.0230936682378974
1794,0.013090427036592994
1795,0.031017469944314455
1796,0.04656301356913517
1797,0.07247585768781611
1798,0.014892313082436295
1799,0.026154789193512263
1800,0.07516078852709211
1801,0.027536397600216714
1802,0.03407192997679492
1803,0.040538757817470315
1804,0.0402076278901854
1805,0.06022904906574257
1806,0.052788512306967066
1807,0.04364960065038214
1808,0.0439868795348633
1809,0.05474338070422917
1810,0.03208902651649322
1811,0.12088794272169319
1812,0.047243673685813545
1813,0.02579954238948048
1814,0.08265129424223343
1815,0.05090815024818018
1816,0.26178352661051874
1817,0.2534521323266597
1818,0.14643115066075416
1819,0.08226062129178889
1820,0.13805749315871957
1821,0.051264354372707814
1822,0.10631359967323326
1823,0.025624503587137304
1824,0.032836294639178726
1825,0.022236015415348448
1826,0.0932357513669797
1827,0.03648890291586983
1828,0.5194644420194505
1829,0.12964061817104283
1830,0.01074133489697604
1831,0.09845512627890977
1832,0.048844281477757316
1833,0.007215889154447604
1834,0.02443123579366836
1835,0.0189845475456392
1836,0.02655989143287515
1837,0.025008288749964646
1838,0.024744089801451964
1839,0.02125323848249122
